20190116064417,1,15,1,0,3293,3567,3.77,77.00
20190116064426,1,15,0,0,3305,3556,3.77,77.00
20190116064442,1,15,0,0,3308,3575,3.77,76.52
20190116064504,1,15,1,0,3283,3563,3.77,77.00
20190116064520,1,15,1,0,3297,3566,3.77,76.46
20190116064533,1,15,0,0,3301,3557,3.77,76.90
20190116064542,1,15,0,0,3302,3564,3.77,76.90
20190116064558,1,15,0,0,3309,3561,3.77,76.54
20190116064611,1,15,1,0,3292,3560,3.77,77.00
20190116064636,1,15,1,0,3299,3569,3.77,76.56
20190116064649,1,15,1,0,3299,3560,3.77,77.00
20190116064658,1,15,1,0,3293,3555,3.77,77.00
20190116064714,1,15,0,0,3302,3570,3.77,76.56
20190116064727,1,15,1,0,3297,3560,3.77,77.00
20190116064736,1,15,1,0,3285,3561,3.77,77.00
20190116064752,1,15,0,0,3301,3567,3.76,74.86
20190116064805,1,15,1,0,3295,3559,3.76,74.90
20190116064814,1,15,1,0,3298,3566,3.76,74.90
20190116064830,1,15,0,0,3305,3563,3.77,76.64
20190116064843,1,15,1,0,3299,3557,3.77,77.10
20190116064852,1,15,0,0,3304,3560,3.77,77.10
20190116064908,1,15,1,0,3285,3572,3.77,76.64
20190116064920,1,15,0,0,3303,3557,3.77,77.10
20190116064930,1,16,1,0,3293,3559,3.77,77.10
20190116064958,1,15,1,0,3299,3553,3.77,77.10
20190116065008,1,15,0,0,3309,3564,3.77,77.10
20190116065024,1,15,1,0,3299,3570,3.76,76.66
20190116065036,1,15,1,0,3289,3560,3.76,77.10
20190116065046,1,15,1,0,3293,3560,3.76,77.10
20190116065101,1,15,1,0,3286,3567,3.77,76.56
20190116065114,1,15,1,0,3288,3561,3.77,77.00
20190116065123,1,15,0,0,3306,3565,3.77,77.00
20190116065139,1,16,1,0,3297,3557,3.77,74.79
20190116065152,1,15,1,0,3297,3561,3.77,74.79
20190116065201,1,15,1,0,3292,3565,3.77,74.79
20190116065217,1,15,1,0,3299,3569,3.76,74.71
20190116065230,1,15,1,0,3289,3550,3.76,74.70
20190116065239,1,15,1,0,3299,3564,3.76,74.70
20190116065255,1,15,0,0,3302,3566,3.76,74.71
20190116065308,1,15,1,0,3297,3566,3.76,74.70
20190116065317,1,15,1,0,3298,3561,3.76,74.70
20190116065333,1,15,1,0,3294,3579,3.76,76.56
20190116065346,1,15,1,0,3289,3563,3.76,77.00
20190116065355,1,15,1,0,3298,3555,3.76,77.00
20190116065424,1,15,1,0,3296,3557,3.76,77.10
20190116065433,1,15,1,0,3296,3565,3.76,77.10
20190116065449,1,15,1,0,3293,3564,3.76,76.64
20190116065502,1,15,0,0,3303,3562,3.76,77.10
20190116065527,1,15,1,0,3296,3566,3.76,74.77
20190116065540,1,15,1,0,3295,3565,3.76,74.79
20190116065549,1,15,1,0,3283,3558,3.76,74.79
20190116065605,1,15,0,0,3302,3567,3.76,74.56
20190116065618,1,15,1,0,3294,3565,3.76,74.50
20190116065627,1,15,1,0,3291,3559,3.76,74.50
20190116065643,1,15,1,0,3283,3569,3.76,74.64
20190116065655,1,15,1,0,3290,3566,3.76,74.60
20190116065705,1,15,1,0,3298,3567,3.76,74.60
20190116065721,1,15,1,0,3290,3567,3.76,74.64
20190116065733,1,15,1,0,3297,3559,3.76,74.60
20190116065743,1,15,1,0,3295,3559,3.76,74.60
20190116065759,1,15,1,0,3293,3568,3.76,74.62
20190116065836,1,15,1,0,3294,3561,3.76,74.44
20190116065849,1,15,1,0,3296,3564,3.76,74.40
20190116065858,1,15,1,0,3295,3558,3.76,74.40
20190116065914,1,15,1,0,3298,3563,3.76,74.46
20190116065927,1,15,1,0,3287,3568,3.76,74.40
20190116065936,1,15,1,0,3294,3554,3.76,74.40
20190116065952,1,15,1,0,3295,3566,3.76,74.44
20190116070005,1,15,0,0,3308,3570,3.76,74.40
20190116070014,1,15,1,0,3289,3559,3.76,74.40
20190116070030,1,15,1,0,3295,3572,3.76,74.44
20190116070052,1,15,0,0,3313,3565,3.76,74.40
20190116070108,1,15,1,0,3298,3572,3.76,74.54
20190116070130,1,15,1,0,3288,3555,3.76,74.50
20190116070146,1,15,1,0,3293,3572,3.76,74.46
20190116070159,1,15,0,0,3303,3567,3.76,74.40
20190116070208,1,15,1,0,3295,3553,3.76,74.40
20190116070224,1,15,0,0,3306,3573,3.76,74.54
20190116070237,1,15,1,0,3287,3577,3.76,74.50
20190116070246,1,15,1,0,3282,3562,3.76,74.50
20190116070302,1,15,0,0,3307,3574,3.76,74.44
20190116070315,1,15,1,0,3292,3569,3.76,74.40
20190116070324,1,15,1,0,3294,3564,3.76,74.40
20190116070340,1,15,1,0,3295,3564,3.76,74.64
20190116070353,1,15,1,0,3295,3557,3.76,74.60
20190116070402,1,15,0,0,3305,3572,3.76,74.60
20190116070418,1,15,1,0,3299,3564,3.76,74.54
20190116070430,1,15,0,0,3301,3557,3.76,74.50
20190116070440,1,15,1,0,3293,3562,3.76,74.50
20190116070456,1,15,1,0,3297,3568,3.76,74.44
20190116070508,1,15,1,0,3293,3565,3.76,74.40
20190116070518,1,15,1,0,3298,3550,3.76,74.40
20190116070534,1,15,1,0,3298,3572,3.76,74.70
20190116070546,1,15,1,0,3295,3572,3.76,74.70
20190116070556,1,15,1,0,3291,3560,3.76,74.70
20190116070611,1,15,1,0,3294,3571,3.76,74.54
20190116070624,1,15,0,0,3301,3562,3.76,74.50
20190116070633,1,15,1,0,3291,3558,3.76,74.50
20190116070649,1,15,1,0,3298,3573,3.76,74.44
20190116070702,1,15,1,0,3292,3558,3.76,74.40
20190116070727,1,15,1,0,3294,3575,3.76,74.46
20190116070740,1,15,1,0,3293,3564,3.76,74.40
20190116070749,1,15,1,0,3290,3556,3.76,74.40
20190116070805,1,15,0,0,3302,3579,3.76,74.46
20190116070818,1,15,0,0,3310,3562,3.76,74.40
20190116070827,1,15,1,0,3296,3559,3.76,74.40
20190116070843,1,15,1,0,3296,3573,3.76,74.54
20190116070856,1,15,0,0,3301,3565,3.76,74.50
20190116070921,1,15,1,0,3294,3578,3.76,74.64
20190116070934,1,15,0,0,3302,3555,3.76,74.60
20190116070943,1,15,1,0,3287,3547,3.76,74.60
20190116071012,1,15,1,0,3292,3557,3.76,74.29
20190116071037,1,15,1,0,3298,3564,3.76,76.56
20190116071050,1,15,1,0,3289,3560,3.76,77.00
20190116071059,1,15,1,0,3295,3557,3.76,77.00
20190116071115,1,15,1,0,3297,3567,3.76,74.37
20190116071128,1,15,1,0,3297,3563,3.76,74.29
20190116071137,1,15,0,0,3308,3554,3.76,74.29
20190116071153,1,15,1,0,3289,3564,3.76,74.54
20190116071205,1,15,0,0,3301,3558,3.76,74.50
20190116071215,1,15,1,0,3291,3552,3.76,74.50
20190116071231,1,15,1,0,3290,3567,3.76,74.37
20190116071243,1,15,1,0,3298,3548,3.76,74.29
20190116071253,1,15,1,0,3296,3564,3.76,74.29
20190116071309,1,15,0,0,3303,3579,3.76,74.35
20190116071321,1,15,1,0,3298,3560,3.76,74.29
20190116071331,1,15,1,0,3290,3561,3.76,74.29
20190116071346,1,15,1,0,3284,3572,3.76,74.54
20190116071359,1,15,1,0,3293,3565,3.76,74.50
20190116071408,1,15,0,0,3309,3564,3.76,74.50
20190116071424,1,15,1,0,3295,3560,3.76,74.35
20190116071437,1,15,0,0,3301,3558,3.76,74.29
20190116071446,1,15,0,0,3304,3569,3.76,74.29
20190116071502,1,15,0,0,3307,3570,3.76,74.35
20190116071515,1,15,1,0,3292,3561,3.76,74.29
20190116071524,1,15,1,0,3295,3566,3.76,74.29
20190116071540,1,15,0,0,3303,3571,3.76,74.35
20190116071553,1,15,1,0,3297,3565,3.76,74.29
20190116071602,1,15,1,0,3295,3560,3.76,74.29
20190116071618,1,15,0,0,3310,3575,3.76,74.44
20190116071631,1,15,1,0,3298,3567,3.76,74.40
20190116071640,1,15,0,0,3303,3567,3.76,74.40
20190116071656,1,15,1,0,3296,3561,3.76,74.35
20190116071709,1,15,1,0,3289,3569,3.76,74.29
20190116071734,1,15,1,0,3291,3562,3.76,74.35
20190116071747,1,15,0,0,3307,3563,3.76,74.29
20190116071756,1,15,1,0,3299,3561,3.76,74.29
20190116071812,1,15,1,0,3284,3574,3.76,74.33
20190116071825,1,15,1,0,3295,3563,3.76,74.29
20190116071834,1,15,1,0,3294,3555,3.76,74.29
20190116071850,1,15,1,0,3289,3573,3.76,74.44
20190116071903,1,15,1,0,3291,3565,3.76,74.40
20190116071912,1,15,1,0,3296,3561,3.76,74.40
20190116071928,1,15,1,0,3299,3571,3.75,74.44
20190116071940,1,15,1,0,3291,3565,3.75,74.40
20190116071950,1,15,0,0,3305,3561,3.75,74.40
20190116072006,1,15,1,0,3295,3567,3.76,74.52
20190116072018,1,15,1,0,3294,3560,3.76,74.50
20190116072028,1,15,1,0,3293,3550,3.76,74.50
20190116072044,1,15,1,0,3296,3575,3.75,74.52
20190116072056,1,15,1,0,3286,3563,3.75,74.50
20190116072106,1,15,1,0,3297,3562,3.75,74.50
20190116072121,1,15,1,0,3292,3566,3.75,74.35
20190116072134,1,15,1,0,3291,3565,3.75,74.29
20190116072143,1,15,1,0,3291,3565,3.75,74.29
20190116072159,1,15,1,0,3297,3571,3.75,74.35
20190116072212,1,15,1,0,3294,3574,3.75,74.29
20190116072221,1,15,1,0,3291,3562,3.75,74.29
20190116072237,1,15,1,0,3298,3576,3.75,74.44
20190116072250,1,15,0,0,3304,3564,3.75,74.40
20190116072259,1,15,1,0,3297,3553,3.75,74.40
20190116072315,1,15,1,0,3294,3570,3.75,74.33
20190116072328,1,15,0,0,3308,3558,3.75,74.29
20190116072337,1,15,0,0,3303,3557,3.75,74.29
20190116072353,1,15,1,0,3296,3567,3.75,74.35
20190116072406,1,15,0,0,3312,3558,3.75,74.29
20190116072415,1,15,1,0,3298,3558,3.75,74.29
20190116072431,1,15,0,0,3312,3570,3.75,74.44
20190116072444,1,15,0,0,3301,3563,3.75,74.40
20190116072453,1,15,1,0,3291,3556,3.75,74.40
20190116072509,1,15,1,0,3287,3565,3.75,74.35
20190116072522,1,15,1,0,3295,3559,3.75,74.29
20190116072531,1,15,1,0,3296,3567,3.75,74.29
20190116072547,1,15,1,0,3295,3572,3.75,74.35
20190116072609,1,15,1,0,3289,3558,3.75,74.29
20190116072625,1,15,0,0,3301,3570,3.75,74.35
20190116072638,1,15,1,0,3294,3554,3.75,74.29
20190116072647,1,15,1,0,3297,3564,3.75,74.29
20190116072703,1,15,1,0,3295,3566,3.75,74.30
20190116072715,1,15,1,0,3293,3555,3.75,74.20
20190116072725,1,15,1,0,3291,3559,3.75,74.20
20190116072741,1,15,0,0,3302,3569,3.75,74.46
20190116072753,1,15,1,0,3288,3558,3.75,74.40
20190116072803,1,15,1,0,3291,3554,3.75,74.40
20190116072819,1,15,1,0,3291,3573,3.75,74.44
20190116072831,1,15,1,0,3293,3560,3.75,74.40
20190116072841,1,15,1,0,3293,3564,3.75,74.40
20190116072856,1,15,1,0,3296,3574,3.75,74.26
20190116072909,1,15,1,0,3295,3560,3.75,74.20
20190116072918,1,15,1,0,3296,3561,3.75,74.20
20190116072934,1,15,1,0,3298,3561,3.75,74.12
20190116072947,1,15,1,0,3290,3560,3.75,74.00
20190116072956,1,15,1,0,3291,3545,3.75,74.00
20190116073012,1,15,1,0,3299,3571,3.75,74.26
20190116073025,1,15,1,0,3298,3562,3.75,74.20
20190116073034,1,15,1,0,3296,3561,3.75,74.20
20190116073050,1,15,1,0,3294,3557,3.75,74.10
20190116073103,1,15,1,0,3298,3561,3.75,74.00
20190116073112,1,15,1,0,3292,3550,3.75,74.00
20190116073128,1,15,0,0,3302,3576,3.75,74.00
20190116073141,1,15,1,0,3288,3560,3.75,73.90
20190116073150,1,15,1,0,3285,3568,3.75,73.90
20190116073206,1,15,0,0,3309,3567,3.75,74.10
20190116073219,1,15,0,0,3308,3563,3.75,74.00
20190116073228,1,15,1,0,3295,3565,3.75,74.00
20190116073244,1,15,0,0,3304,3573,3.75,74.00
20190116073257,1,15,1,0,3298,3558,3.75,73.90
20190116073306,1,15,1,0,3292,3562,3.75,73.90
20190116073322,1,15,1,0,3290,3570,3.75,74.02
20190116073335,1,15,1,0,3287,3559,3.75,73.90
20190116073344,1,15,1,0,3294,3557,3.75,73.90
20190116073400,1,15,1,0,3298,3582,3.75,73.89
20190116073413,1,15,1,0,3291,3553,3.75,73.79
20190116073422,1,15,1,0,3296,3561,3.75,73.79
20190116073438,1,15,1,0,3298,3569,3.75,74.18
20190116073450,1,15,1,0,3295,3560,3.75,74.10
20190116073500,1,15,1,0,3299,3558,3.75,74.10
20190116073516,1,15,0,0,3301,3568,3.75,73.98
20190116073528,1,15,1,0,3298,3570,3.75,73.90
20190116073538,1,15,1,0,3288,3564,3.75,73.90
20190116073554,1,15,1,0,3296,3562,3.75,74.00
20190116073606,1,15,1,0,3288,3558,3.75,73.90
20190116073616,1,15,1,0,3288,3561,3.75,73.90
20190116073653,1,15,1,0,3290,3553,3.75,74.00
20190116073709,1,15,1,0,3296,3573,3.75,74.00
20190116073722,1,15,1,0,3296,3563,3.75,73.90
20190116073747,1,15,1,0,3297,3568,3.75,74.00
20190116073800,1,15,1,0,3298,3558,3.75,73.90
20190116073809,1,15,1,0,3298,3554,3.75,73.90
20190116073838,1,15,1,0,3294,3572,3.75,73.90
20190116073847,1,15,1,0,3293,3553,3.75,73.90
20190116073903,1,15,0,0,3306,3570,3.75,74.02
20190116073916,1,15,0,0,3302,3563,3.75,73.90
20190116073925,1,15,1,0,3297,3564,3.75,73.90
20190116073941,1,15,0,0,3302,3573,3.75,74.12
20190116073954,1,15,0,0,3302,3561,3.75,74.00
20190116074003,1,15,1,0,3290,3554,3.75,74.00
20190116074019,1,15,1,0,3298,3562,3.75,74.10
20190116074032,1,15,1,0,3292,3563,3.75,74.00
20190116074041,1,15,1,0,3299,3558,3.75,74.00
20190116074057,1,15,1,0,3297,3576,3.75,74.08
20190116074110,1,15,0,0,3305,3561,3.75,74.00
20190116074119,1,15,1,0,3294,3563,3.75,74.00
20190116074135,1,15,1,0,3292,3568,3.75,74.12
20190116074157,1,15,1,0,3294,3564,3.75,74.00
20190116074213,1,15,1,0,3293,3569,3.75,74.04
20190116074226,1,15,1,0,3293,3564,3.75,73.90
20190116074235,1,15,1,0,3298,3562,3.75,73.90
20190116074251,1,15,1,0,3289,3560,3.74,73.91
20190116074303,1,15,1,0,3298,3565,3.74,73.79
20190116074313,1,15,1,0,3296,3560,3.74,73.79
20190116074329,1,15,1,0,3299,3564,3.75,74.14
20190116074341,1,15,1,0,3290,3559,3.75,74.00
20190116074351,1,15,1,0,3290,3553,3.75,74.00
20190116074407,1,15,1,0,3298,3568,3.74,74.10
20190116074419,1,15,1,0,3287,3560,3.74,74.00
20190116074429,1,15,1,0,3292,3537,3.74,74.00
20190116074457,1,15,1,0,3292,3559,3.74,73.90
20190116074506,1,15,1,0,3292,3569,3.74,73.90
20190116074522,1,15,0,0,3302,3574,3.75,74.00
20190116074535,1,15,1,0,3296,3561,3.75,73.90
20190116074544,1,15,1,0,3295,3553,3.75,73.90
20190116074600,1,15,0,0,3301,3569,3.75,74.10
20190116074613,1,15,1,0,3298,3575,3.75,74.00
20190116074622,1,15,1,0,3292,3552,3.75,74.00
20190116074638,1,15,1,0,3293,3566,3.75,74.10
20190116074651,1,15,1,0,3292,3566,3.75,74.00
20190116074700,1,15,1,0,3292,3565,3.75,74.00
20190116074716,1,15,1,0,3298,3565,3.75,74.02
20190116074729,1,15,1,0,3289,3560,3.75,73.90
20190116074738,1,15,1,0,3286,3553,3.75,73.90
20190116074754,1,15,1,0,3292,3568,3.75,74.18
20190116074807,1,15,0,0,3302,3557,3.75,74.10
20190116074816,1,15,1,0,3292,3551,3.75,74.10
20190116074832,1,15,1,0,3294,3562,3.75,74.30
20190116074845,1,15,1,0,3297,3555,3.75,74.20
20190116074854,1,15,1,0,3296,3559,3.75,74.20
20190116074910,1,15,1,0,3295,3561,3.74,74.28
20190116074923,1,15,0,0,3302,3563,3.74,74.20
20190116074932,1,15,1,0,3286,3561,3.74,74.20
20190116074948,1,15,0,0,3301,3568,3.74,74.35
20190116075001,1,15,1,0,3291,3570,3.74,74.29
20190116075010,1,15,0,0,3304,3558,3.74,74.29
20190116075026,1,15,1,0,3298,3567,3.74,74.70
20190116075038,1,15,1,0,3294,3564,3.74,74.70
20190116075048,1,15,1,0,3287,3561,3.74,74.70
20190116075104,1,15,1,0,3294,3557,3.74,76.64
20190116075116,1,15,1,0,3291,3553,3.74,77.10
20190116075126,1,15,1,0,3285,3559,3.74,77.10
20190116075142,1,15,0,0,3303,3573,3.75,76.46
20190116075154,1,15,1,0,3298,3561,3.75,76.90
20190116075204,1,15,1,0,3293,3558,3.75,76.90
20190116075219,1,15,0,0,3302,3570,3.74,76.52
20190116075232,1,15,1,0,3291,3565,3.74,77.00
20190116075241,1,15,1,0,3289,3558,3.74,77.00
20190116075257,1,15,0,0,3301,3575,3.74,76.48
20190116075310,1,15,1,0,3289,3569,3.74,76.90
20190116075319,1,15,1,0,3286,3561,3.74,76.90
20190116075335,1,15,1,0,3297,3580,3.74,76.62
20190116075348,1,15,0,0,3302,3549,3.74,77.10
20190116075357,1,15,1,0,3299,3569,3.74,77.10
20190116075413,1,15,1,0,3296,3560,3.74,77.00
20190116075426,1,15,1,0,3286,3565,3.74,77.50
20190116075435,1,15,1,0,3297,3556,3.74,77.50
20190116075451,1,15,1,0,3288,3572,3.74,76.96
20190116075504,1,15,0,0,3310,3562,3.74,77.40
20190116075513,1,15,1,0,3294,3548,3.74,77.40
20190116075529,1,15,1,0,3291,3573,3.74,77.04
20190116075542,1,15,1,0,3288,3556,3.74,77.50
20190116075551,1,15,1,0,3291,3552,3.74,77.50
20190116075607,1,15,1,0,3286,3568,3.74,76.77
20190116075620,1,15,0,0,3301,3556,3.74,77.29
20190116075629,1,15,1,0,3286,3553,3.74,77.29
20190116075645,1,15,1,0,3287,3570,3.74,76.58
20190116075707,1,15,1,0,3289,3564,3.74,77.10
20190116075736,1,15,0,0,3301,3560,3.74,77.29
20190116075745,1,15,0,0,3305,3559,3.74,77.29
20190116075801,1,15,1,0,3295,3561,3.74,76.34
20190116075813,1,15,1,0,3298,3564,3.74,76.90
20190116075823,1,15,1,0,3292,3562,3.74,76.90
20190116075839,1,15,1,0,3296,3553,3.74,76.61
20190116075851,1,15,1,0,3290,3550,3.74,77.29
20190116075901,1,15,1,0,3298,3556,3.74,77.29
20190116075929,1,15,1,0,3298,3566,3.74,77.00
20190116075939,1,15,0,0,3307,3561,3.74,77.00
20190116075954,1,15,1,0,3298,3569,3.74,76.90
20190116080007,1,15,1,0,3296,3568,3.74,77.70
20190116080016,1,15,1,0,3298,3556,3.74,77.70
20190116080032,1,15,1,0,3298,3568,3.74,77.18
20190116080045,1,15,1,0,3297,3561,3.74,78.10
20190116080054,1,15,1,0,3284,3553,3.74,78.10
20190116080110,1,15,0,0,3301,3567,3.74,77.18
20190116080123,1,15,1,0,3289,3548,3.74,78.10
20190116080132,1,15,0,0,3305,3561,3.74,78.10
20190116080148,1,15,1,0,3299,3565,3.74,77.54
20190116080201,1,15,1,0,3296,3558,3.74,78.60
20190116080210,1,15,1,0,3285,3560,3.74,78.60
20190116080226,1,15,0,0,3305,3563,3.74,77.56
20190116080239,1,15,0,0,3301,3564,3.74,78.60
20190116080248,1,15,1,0,3298,3555,3.74,78.60
20190116080304,1,16,1,0,3298,3571,3.74,77.48
20190116080317,1,15,1,0,3297,3557,3.74,78.40
20190116080326,1,16,1,0,3295,3555,3.74,78.40
20190116080355,1,15,1,0,3291,3554,3.74,78.10
20190116080404,1,15,1,0,3295,3550,3.74,78.10
20190116080420,1,16,1,0,3298,3576,3.74,76.88
20190116080433,1,16,1,0,3289,3559,3.74,77.50
20190116080442,1,16,1,0,3281,3556,3.74,77.50
20190116080458,1,15,0,0,3303,3576,3.74,76.56
20190116080511,1,16,1,0,3296,3557,3.74,77.10
20190116080520,1,16,0,0,3303,3560,3.74,77.10
20190116080548,1,15,1,0,3292,3561,3.74,76.90
20190116080558,1,16,1,0,3295,3549,3.74,76.90
20190116080614,1,16,1,0,3294,3574,3.74,76.52
20190116080626,1,15,0,0,3302,3561,3.74,77.10
20190116080636,1,16,0,0,3310,3565,3.74,77.10
20190116080652,1,16,0,0,3306,3558,3.74,76.00
20190116080704,1,15,1,0,3289,3554,3.74,76.40
20190116080714,1,15,1,0,3296,3558,3.74,76.40
20190116080729,1,16,1,0,3296,3561,3.74,76.00
20190116080742,1,16,0,0,3303,3549,3.74,76.40
20190116080751,1,15,1,0,3292,3552,3.74,76.40
20190116080807,1,15,1,0,3296,3568,3.74,76.10
20190116080820,1,16,1,0,3298,3568,3.74,76.50
20190116080829,1,15,0,0,3303,3555,3.74,76.50
20190116080845,1,16,0,0,3304,3562,3.74,76.44
20190116080858,1,16,1,0,3297,3564,3.74,76.90
20190116080907,1,16,1,0,3295,3557,3.74,76.90
20190116080923,1,15,1,0,3296,3560,3.74,76.44
20190116080936,1,16,1,0,3296,3558,3.74,76.90
20190116080945,1,16,0,0,3310,3562,3.74,76.90
20190116081001,1,16,0,0,3301,3567,3.74,76.62
20190116081014,1,16,1,0,3299,3562,3.74,77.10
20190116081023,1,16,0,0,3306,3563,3.74,77.10
20190116081039,1,16,1,0,3298,3562,3.74,76.71
20190116081052,1,16,1,0,3296,3569,3.74,77.20
20190116081101,1,16,0,0,3307,3563,3.74,77.20
20190116081117,1,16,0,0,3303,3568,3.74,76.70
20190116081130,1,16,1,0,3286,3556,3.74,77.20
20190116081139,1,16,1,0,3296,3561,3.74,77.20
20190116081155,1,16,1,0,3298,3574,3.74,76.84
20190116081208,1,16,1,0,3293,3562,3.74,77.40
20190116081217,1,16,1,0,3287,3560,3.74,77.40
20190116081233,1,15,0,0,3305,3564,3.74,76.84
20190116081246,1,16,0,0,3302,3558,3.74,77.40
20190116081255,1,16,1,0,3298,3564,3.74,77.40
20190116081311,1,16,1,0,3295,3563,3.74,76.73
20190116081323,1,16,0,0,3307,3563,3.74,77.29
20190116081333,1,16,1,0,3292,3570,3.74,77.29
20190116081349,1,16,1,0,3298,3573,3.74,76.82
20190116081401,1,16,1,0,3292,3569,3.74,77.40
20190116081411,1,16,1,0,3293,3554,3.74,77.40
20190116081427,1,16,0,0,3304,3569,3.74,76.73
20190116081439,1,16,1,0,3291,3553,3.74,77.29
20190116081449,1,16,1,0,3293,3553,3.74,77.29
20190116081505,1,16,1,0,3295,3567,3.74,76.82
20190116081517,1,15,1,0,3298,3564,3.74,77.40
20190116081526,1,16,0,0,3308,3553,3.74,77.40
20190116081542,1,16,0,0,3308,3573,3.74,76.94
20190116081555,1,16,1,0,3299,3556,3.74,77.50
20190116081604,1,16,0,0,3301,3563,3.74,77.50
20190116081620,1,16,1,0,3297,3557,3.74,77.08
20190116081633,1,16,0,0,3305,3570,3.74,77.60
20190116081642,1,16,1,0,3288,3559,3.74,77.60
20190116081658,1,16,0,0,3301,3559,3.74,77.14
20190116081711,1,16,1,0,3295,3559,3.74,77.60
20190116081720,1,16,1,0,3292,3554,3.74,77.60
20190116081736,1,16,0,0,3306,3562,3.74,77.18
20190116081749,1,16,1,0,3287,3565,3.74,77.60
20190116081758,1,16,1,0,3287,3556,3.74,77.60
20190116081814,1,16,1,0,3298,3571,3.74,77.08
20190116081827,1,16,0,0,3308,3561,3.74,77.40
20190116081836,1,16,1,0,3297,3556,3.74,77.40
20190116081852,1,16,0,0,3304,3570,3.74,77.12
20190116081905,1,16,1,0,3299,3568,3.74,77.40
20190116081914,1,16,1,0,3288,3563,3.74,77.40
20190116081930,1,16,1,0,3299,3567,3.74,77.24
20190116081943,1,16,1,0,3296,3559,3.74,77.50
20190116081952,1,16,0,0,3302,3557,3.74,77.50
20190116082008,1,16,0,0,3303,3567,3.74,77.20
20190116082021,1,16,1,0,3295,3565,3.74,77.40
20190116082030,1,16,1,0,3295,3561,3.74,77.40
20190116082059,1,16,1,0,3295,3567,3.74,77.40
20190116082108,1,16,0,0,3309,3559,3.74,77.40
20190116082124,1,16,0,0,3305,3575,3.74,77.11
20190116082136,1,16,0,0,3301,3569,3.74,77.29
20190116082146,1,16,1,0,3288,3567,3.74,77.29
20190116082240,1,16,0,0,3303,3572,3.74,76.94
20190116082252,1,16,1,0,3291,3566,3.74,77.10
20190116082330,1,16,1,0,3294,3566,3.74,77.10
20190116082339,1,16,1,0,3285,3565,3.74,77.10
20190116082355,1,16,0,0,3304,3574,3.74,76.86
20190116082408,1,16,0,0,3305,3567,3.74,77.00
20190116082417,1,16,1,0,3296,3551,3.74,77.00
20190116082433,1,16,1,0,3292,3565,3.74,76.84
20190116082446,1,16,1,0,3294,3566,3.74,77.00
20190116082455,1,16,1,0,3294,3566,3.74,77.00
20190116082511,1,16,1,0,3292,3575,3.74,76.74
20190116082524,1,16,1,0,3295,3572,3.74,76.90
20190116082533,1,16,0,0,3309,3558,3.74,76.90
20190116082602,1,16,1,0,3290,3570,3.74,76.90
20190116082611,1,16,0,0,3303,3577,3.74,76.90
20190116082627,1,16,1,0,3299,3574,3.74,76.86
20190116082640,1,16,1,0,3298,3560,3.74,77.00
20190116082649,1,16,0,0,3310,3558,3.74,77.00
20190116082705,1,16,1,0,3293,3577,3.74,76.86
20190116082718,1,16,1,0,3295,3567,3.74,77.00
20190116082727,1,16,0,0,3309,3569,3.74,77.00
20190116082756,1,16,0,0,3302,3569,3.74,77.00
20190116082805,1,16,1,0,3291,3555,3.74,77.00
20190116082821,1,16,1,0,3293,3579,3.73,76.80
20190116082834,1,16,0,0,3303,3565,3.73,76.90
20190116082843,1,16,1,0,3297,3556,3.73,76.90
20190116082859,1,16,1,0,3292,3573,3.73,76.71
20190116082911,1,16,1,0,3289,3582,3.73,76.79
20190116082921,1,16,0,0,3312,3565,3.73,76.79
20190116082937,1,16,0,0,3303,3566,3.74,76.80
20190116082949,1,16,0,0,3303,3567,3.74,76.90
20190116082959,1,16,1,0,3290,3565,3.74,76.90
20190116083015,1,16,1,0,3299,3577,3.73,76.71
20190116083027,1,16,1,0,3289,3552,3.73,76.79
20190116083037,1,16,0,0,3304,3567,3.73,76.79
20190116083052,1,16,1,0,3299,3588,3.73,76.58
20190116083105,1,16,0,0,3302,3573,3.73,76.60
20190116083114,1,16,1,0,3294,3563,3.73,76.60
20190116083130,1,16,0,0,3301,3570,3.73,76.70
20190116083143,1,16,1,0,3299,3565,3.73,76.70
20190116083152,1,16,1,0,3288,3565,3.73,76.70
20190116083221,1,16,1,0,3285,3572,3.73,76.60
20190116083230,1,16,1,0,3295,3561,3.73,76.60
20190116083246,1,16,0,0,3302,3580,3.73,76.44
20190116083259,1,16,0,0,3304,3568,3.73,76.40
20190116083308,1,16,1,0,3294,3568,3.73,76.40
20190116083324,1,16,0,0,3309,3569,3.73,76.37
20190116083337,1,16,1,0,3299,3564,3.73,76.29
20190116083346,1,16,1,0,3295,3571,3.73,76.29
20190116083402,1,16,0,0,3309,3572,3.73,76.41
20190116083415,1,16,1,0,3288,3563,3.73,76.29
20190116083424,1,16,0,0,3306,3572,3.73,76.29
20190116083453,1,16,1,0,3296,3567,3.73,76.29
20190116083502,1,16,0,0,3311,3553,3.73,76.29
20190116083518,1,16,1,0,3295,3579,3.73,76.52
20190116083531,1,16,1,0,3290,3570,3.73,76.50
20190116083540,1,16,1,0,3297,3568,3.73,76.50
20190116083556,1,16,1,0,3295,3564,3.73,76.02
20190116083609,1,16,0,0,3303,3565,3.73,75.90
20190116083618,1,16,1,0,3297,3558,3.73,75.90
20190116083634,1,16,0,0,3304,3577,3.73,76.12
20190116083646,1,16,0,0,3306,3563,3.73,76.00
20190116083656,1,16,1,0,3296,3554,3.73,76.00
